probability,id,label
0.838547,1,1
0.9985642,10,1
0.9964037,100,1
0.3317105,1000,0
0.96240747,10000,1
0.9988336,10001,1
0.99933594,10002,1
0.18316579,10003,0
0.96969616,10004,1
0.9999347,10005,1
0.9993888,10006,1
0.99858034,10007,1
0.9986261,10008,1
0.9937332,10009,1
0.8496257,1001,1
0.035052005,10010,0
0.50720716,10011,1
0.99981207,10012,1
0.99841964,10013,1
0.98919827,10014,1
0.52958244,10015,1
0.9849688,10016,1
0.99853516,10017,1
0.99376607,10018,1
0.99998367,10019,1
0.6819496,1002,1
0.98579156,10020,1
0.86875206,10021,1
0.44009063,10022,0
0.88643986,10023,1
0.37875885,10024,0
0.7803988,10025,1
0.9654915,10026,1
0.08845179,10027,0
0.99873847,10028,1
0.6897152,10029,1
0.3043755,1003,0
0.0076251174,10030,0
0.98672533,10031,1
0.9993106,10032,1
0.6311726,10033,1
0.85115296,10034,1
0.9939442,10035,1
0.06267985,10036,0
0.93996084,10037,1
0.5455408,10038,1
0.12473167,10039,0
0.21298778,1004,0
0.97919786,10040,1
0.59554607,10041,1
0.7849604,10042,1
0.5679623,10043,1
0.9988433,10044,1
0.40729904,10045,0
0.4707028,10046,0
0.38721815,10047,0
0.9224194,10048,1
0.9989543,10049,1
0.9999219,1005,1
0.9726087,10050,1
0.95817333,10051,1
0.98417056,10052,1
0.6009615,10053,1
0.9991314,10054,1
0.9929716,10055,1
0.4045778,10056,0
0.93729347,10057,1
0.97341263,10058,1
0.7538572,10059,1
0.8338751,1006,1
0.853479,10060,1
0.95723903,10061,1
0.99202794,10062,1
0.71777827,10063,1
0.9312275,10064,1
0.9553181,10065,1
0.9997811,10066,1
0.9979569,10067,1
0.9990965,10068,1
0.9998611,10069,1
0.28804556,1007,0
0.9475241,10070,1
0.99997854,10071,1
0.7950078,10072,1
0.21072677,10073,0
0.88667935,10074,1
0.9780612,10075,1
0.99400467,10076,1
0.9999783,10077,1
0.9192371,10078,1
0.999607,10079,1
0.9995152,1008,1
0.19957013,10080,0
0.7724981,10081,1
0.6390042,10082,1
0.99976283,10083,1
0.02310297,10084,0
0.2626024,10085,0
0.124282315,10086,0
0.21611401,10087,0
0.9997298,10088,1
0.9950003,10089,1
0.433359,1009,0
0.69037163,10090,1
0.99880147,10091,1
0.032378975,10092,0
0.999371,10093,1
0.24944174,10094,0
0.99844736,10095,1
0.7776434,10096,1
0.6377988,10097,1
0.43757132,10098,0
0.78411204,10099,1
0.99310356,101,1
0.8784042,1010,1
0.9231964,10100,1
0.66136694,10101,1
0.97123754,10102,1
0.9898879,10103,1
0.050739083,10104,0
0.94702935,10105,1
0.9852154,10106,1
0.90146124,10107,1
0.92891294,10108,1
0.99925154,10109,1
0.99695957,1011,1
0.30109745,10110,0
0.9999846,10111,1
0.9987287,10112,1
0.09014337,10113,0
0.8651028,10114,1
0.9980756,10115,1
0.6266534,10116,1
0.99968183,10117,1
0.95754606,10118,1
0.44126117,10119,0
0.2684224,1012,0
0.99627376,10120,1
0.9903578,10121,1
0.9965773,10122,1
0.9707636,10123,1
0.29688928,10124,0
0.9988397,10125,1
0.9959549,10126,1
0.899036,10127,1
0.64160246,10128,1
0.9846032,10129,1
0.99409276,1013,1
0.8985586,10130,1
0.9960306,10131,1
0.9895154,10132,1
0.9693068,10133,1
0.96214664,10134,1
0.17220764,10135,0
0.70849067,10136,1
0.9928657,10137,1
0.2623158,10138,0
0.92037135,10139,1
0.35591924,1014,0
0.9167514,10140,1
0.89375734,10141,1
0.92889166,10142,1
0.9660106,10143,1
0.8068174,10144,1
0.99992645,10145,1
0.3758801,10146,0
0.47503817,10147,0
0.8979866,10148,1
0.99915063,10149,1
0.99205774,1015,1
0.9999505,10150,1
0.9603445,10151,1
0.99936205,10152,1
0.8178836,10153,1
0.99218255,10154,1
0.91152996,10155,1
0.94451743,10156,1
0.95647717,10157,1
0.9996486,10158,1
0.6530763,10159,1
0.6250468,1016,1
0.99992275,10160,1
0.99793917,10161,1
0.9400265,10162,1
0.08810456,10163,0
0.9292134,10164,1
0.0943306,10165,0
0.20792192,10166,0
0.272084,10167,0
0.942448,10168,1
0.52611786,10169,1
0.96498704,1017,1
0.91510874,10170,1
0.9995158,10171,1
0.7662925,10172,1
0.9977952,10173,1
0.9691047,10174,1
0.9976036,10175,1
0.9401507,10176,1
0.34644875,10177,0
0.9287672,10178,1
0.10210256,10179,0
0.7320708,1018,1
0.9955374,10180,1
0.97407115,10181,1
0.9997297,10182,1
0.99768424,10183,1
0.99964035,10184,1
0.15958053,10185,0
0.13870776,10186,0
0.3333682,10187,0
0.98266876,10188,1
0.2786682,10189,0
0.024522107,1019,0
0.683958,10190,1
0.99746025,10191,1
0.8073214,10192,1
0.98487896,10193,1
0.9953501,10194,1
0.0772768,10195,0
0.9628711,10196,1
0.82524973,10197,1
0.99959606,10198,1
0.9850262,10199,1
0.7347458,102,1
0.99957675,1020,1
0.99795085,10200,1
0.9920596,10201,1
0.09141929,10202,0
0.17720357,10203,0
0.99854255,10204,1
0.9991283,10205,1
0.94814223,10206,1
0.46593407,10207,0
0.9025659,10208,1
0.9570014,10209,1
0.96835685,1021,1
0.9907856,10210,1
0.99853337,10211,1
0.99923325,10212,1
0.8587363,10213,1
0.120150484,10214,0
0.9988312,10215,1
0.5911916,10216,1
0.4004834,10217,0
0.9995678,10218,1
0.80918187,10219,1
0.95525575,1022,1
0.023496628,10220,0
0.9849651,10221,1
0.2613981,10222,0
0.99991155,10223,1
0.998444,10224,1
0.92299616,10225,1
0.996197,10226,1
0.99279577,10227,1
0.99638015,10228,1
0.99138427,10229,1
0.9844677,1023,1
0.78080213,10230,1
0.89018965,10231,1
0.31159785,10232,0
0.24479626,10233,0
0.9560662,10234,1
0.98047525,10235,1
0.99729913,10236,1
0.99652535,10237,1
0.5536163,10238,1
0.92217237,10239,1
0.6105762,1024,1
0.99860483,10240,1
0.912023,10241,1
0.10123587,10242,0
0.63667065,10243,1
0.0607633,10244,0
0.17782496,10245,0
0.6902102,10246,1
0.8862618,10247,1
0.9860582,10248,1
0.08874279,10249,0
0.9995697,1025,1
0.9927389,10250,1
0.99892694,10251,1
0.96920615,10252,1
0.9942678,10253,1
0.3143617,10254,0
0.9971282,10255,1
0.98335415,10256,1
0.979035,10257,1
0.0156637,10258,0
0.33608332,10259,0
0.9884978,1026,1
0.9861221,10260,1
0.6553016,10261,1
2.1348612e-08,10262,0
0.32884076,10263,0
0.9986351,10264,1
0.9930233,10265,1
0.9999691,10266,1
0.99885094,10267,1
0.67810744,10268,1
0.002767702,10269,0
0.99901617,1027,1
0.99999285,10270,1
0.6280699,10271,1
0.90105623,10272,1
0.9964814,10273,1
0.9915433,10274,1
0.9962515,10275,1
0.6698781,10276,1
0.9762789,10277,1
0.9089382,10278,1
0.8373029,10279,1
0.98879796,1028,1
0.9965424,10280,1
0.043450035,10281,0
0.19542131,10282,0
0.7588275,10283,1
0.9709418,10284,1
0.41291803,10285,0
0.9545554,10286,1
0.992576,10287,1
0.99559337,10288,1
0.98659873,10289,1
0.9915432,1029,1
0.89991623,10290,1
0.54802436,10291,1
0.99927324,10292,1
0.4152949,10293,0
0.9999168,10294,1
0.9996008,10295,1
0.9967547,10296,1
0.025446659,10297,0
0.06593164,10298,0
0.9411013,10299,1
0.98698694,103,1
0.99839705,1030,1
0.44035918,10300,0
0.9795297,10301,1
0.9578046,10302,1
0.9599795,10303,1
0.098662324,10304,0
0.48653135,10305,0
0.99419576,10306,1
0.6839636,10307,1
0.9924631,10308,1
0.99813,10309,1
0.96997875,1031,1
0.9046899,10310,1
0.9998305,10311,1
0.9994717,10312,1
0.9194319,10313,1
0.99322754,10314,1
